Employee_ID,Name,Department,Bank_Account,Physical_Address,Tax_Form_Submitted,Monthly_Salary,Days_Present,Courses_Taught
EMP-0585,Employee 585,Engineering,ACC-26288475,"824 Main St, City",True,7309.6111440138175,22.522927969732365,1.0
EMP-0255,Employee 255,HR,ACC-55540424,"586 Main St, City",True,5213.138368430517,18.335017643538738,3.0
EMP-0629,Employee 629,Sales,ACC-64707061,"103 Main St, City",True,8440.965924939723,17.80648566594136,3.0
GHOST-1,Phantom Employee 1,IT,ACC-99999999,,False,12000.0,0.0,0.0
EMP-0129,Employee 129,Finance,ACC-94214382,"654 Main St, City",True,5666.929058602119,20.12652630960817,2.0
GHOST-4,Phantom Employee 4,Engineering,ACC-88888888,,False,13000.0,0.0,0.0
EMP-1180,Employee 1180,Finance,ACC-29208935,"264 Main St, City",True,5002.601535113677,21.562921791715546,2.0
EMP-0100,Employee 100,Marketing,ACC-38317637,"139 Main St, City",True,6686.938248673793,20.713919792435618,2.0
EMP-0573,Employee 573,Engineering,ACC-29806690,"295 Main St, City",True,5215.015823893834,20.651766926700468,2.0
EMP-1853,Employee 1853,Sales,ACC-41645597,"426 Main St, City",True,4906.4680370468295,20.954498405353892,3.0
EMP-1119,Employee 1119,Marketing,ACC-23383077,"210 Main St, City",True,5191.313591555765,16.02404866638479,2.0
EMP-1290,Employee 1290,Marketing,ACC-91883846,"83 Main St, City",True,6573.688125860039,20.422561448883105,2.0
EMP-1291,Employee 1291,IT,ACC-39711402,"670 Main St, City",True,4150.149208206546,18.056325621190624,1.0
EMP-0066,Employee 66,Engineering,ACC-23556182,"79 Main St, City",True,7449.281280909938,16.987517228747382,2.0
EMP-0906,Employee 906,Marketing,ACC-86320155,"940 Main St, City",True,3623.976100711815,24.121162305150918,3.0
EMP-0939,Employee 939,Sales,ACC-98742485,"389 Main St, City",True,5308.444722040232,20.35389236978753,2.0
EMP-1928,Employee 1928,IT,ACC-95318289,"625 Main St, City",True,3368.47718519349,20.170374016222464,2.0
GHOST-2,Phantom Employee 2,HR,ACC-99999999,,False,14000.0,0.0,0.0
